,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
62808,2020-01-25,UA,4482,MEM,ORD,4.402058944014684
62809,2020-01-16,WN,1760,LAX,SFO,4.469763431781406
62810,2020-01-20,AS,2852,SEA,GEG,4.560133450215742
62811,2020-01-13,DL,1961,RIC,ATL,4.404258246200431
62812,2020-01-12,WN,5507,SLC,OAK,4.449009841231032
62813,2020-01-01,AA,2204,RIC,DFW,4.487562334441907
62814,2020-01-10,DL,402,MSY,LAX,4.509236101004245
62815,2020-01-14,AA,1168,ORD,SAN,4.730595877399446
62816,2020-01-29,AA,4577,DCA,MSY,4.3657578589463855
62817,2020-01-29,DL,1950,MCO,LGA,4.415991422271153
62818,2020-01-27,WN,1716,SAT,DAL,4.480924103847539
62819,2020-01-02,UA,441,DEN,RNO,4.461180912292904
62820,2020-01-08,AS,2645,PDX,SMF,4.35572755500134
62821,2020-01-19,AA,1962,CLT,PIT,4.619516997350823
62822,2020-01-28,AA,4770,PHL,CHS,4.342550142445911
62823,2020-01-14,WN,682,MSY,DAL,4.485360041593178
62824,2020-01-20,AS,3405,SEA,SMF,4.448428366588799
62825,2020-01-06,WN,410,ABQ,DAL,4.45180867454894
62826,2020-01-28,UA,5554,DEN,SBA,4.476317576981601
62827,2020-01-01,HA,276,HNL,OGG,4.550629773540799
62828,2020-01-21,AA,504,LAS,LAX,4.544302866201725
62829,2020-01-29,AA,3882,XNA,DFW,4.431270136325194
62830,2020-01-09,DL,3012,SAN,SEA,4.434897464326451
62831,2020-01-09,DL,2465,ATL,BDL,4.597485790486666
62832,2020-01-14,DL,4094,CMH,MSP,4.4017238688110965
62833,2020-01-20,DL,1524,SLC,ATL,4.825750824827415
62834,2020-01-30,DL,1191,ATL,SFO,4.654862036825746
62835,2020-01-05,AA,2368,BWI,DFW,4.460810895447462
62836,2020-01-15,AA,867,PHX,RNO,4.441791217039253
62837,2020-01-30,AA,990,CLT,DEN,4.640895997779538
62838,2020-01-20,UA,3519,LGA,ORD,4.55253293236684
62839,2020-01-04,WN,6741,LGA,MDW,4.483379448874741
62840,2020-01-26,UA,678,ORD,TPA,4.657272244396942
62841,2020-01-20,DL,5732,LAS,SAN,4.468435544277269
62842,2020-01-24,AA,2215,EWR,CLT,4.444226253628025
62843,2020-01-06,AA,2093,PHL,DFW,4.543695271912252
62844,2020-01-09,B6,1295,JFK,AUS,4.536025063457622
62845,2020-01-22,WN,5775,BWI,ISP,4.560068280710104
62846,2020-01-03,DL,2591,SJC,JFK,4.397221904671347
62847,2020-01-19,AA,2858,AUS,DFW,4.814899394961772
62848,2020-01-29,WN,2240,OMA,PHX,4.6049934272688615
62849,2020-01-24,AA,2431,LAX,ORD,4.661920001389929
62850,2020-01-22,DL,4103,DTW,MDW,4.43321678316215
62851,2020-01-23,AA,2810,DFW,COS,4.42182559659146
62852,2020-01-03,AA,2906,ATL,MIA,4.490877447840692
62853,2020-01-29,DL,1956,MIA,ATL,4.520941659721711
62854,2020-01-15,WN,792,BHM,MDW,4.450190660819391
62855,2020-01-08,DL,4917,ATL,GNV,4.386194665885535
62856,2020-01-26,DL,4143,MSP,ATW,4.301775017244477
62857,2020-01-23,B6,1677,JFK,JAX,4.452721768892432
62858,2020-01-11,AA,4767,CAE,CLT,4.346846816503887
62859,2020-01-19,WN,4919,DCA,MSY,4.393219592238154
62860,2020-01-30,DL,751,ATL,GRR,4.3915338834259785
62861,2020-01-09,UA,2220,DEN,CMH,4.630484485295864
62862,2020-01-09,AA,3384,DFW,XNA,4.267465584076282
62863,2020-01-10,AA,2048,PHX,SMF,4.574672238807611
62864,2020-01-03,DL,5686,SEA,SNA,4.3438763607962825
62865,2020-01-31,AA,1062,ORD,STL,4.459188665255739
62866,2020-01-07,AA,641,ILM,CLT,4.386014744127974
62867,2020-01-31,UA,3812,CLE,ORD,4.509268690868052
62868,2020-01-08,WN,1915,HOU,DEN,4.579763992293116
62869,2020-01-09,AA,1506,MIA,EWR,4.681749442034364
62870,2020-01-29,AA,487,LGA,RDU,4.247694484197749
62871,2020-01-31,DL,1784,MSP,LGA,4.40445385264369
62872,2020-01-28,DL,1140,PDX,LAX,4.469362455609555
62873,2020-01-11,WN,2872,DAL,TPA,4.613044804372
62874,2020-01-02,AA,4766,CAE,CLT,4.3562852480248
62875,2020-01-23,DL,2704,ATL,RSW,4.525899834978079
62876,2020-01-14,WN,265,MCI,DAL,4.496161226643193
62877,2020-01-05,DL,6110,JFK,BOS,4.332580854028921
62878,2020-01-12,DL,1778,BHM,ATL,4.569596171769647
62879,2020-01-06,WN,2195,SJC,DEN,4.496314883026433
62880,2020-01-18,B6,1460,FLL,BDL,4.523432910929191
62881,2020-01-09,F9,2415,CLE,PHX,4.2835632533779435
62882,2020-01-13,HA,211,ITO,HNL,4.5230968410775745
62883,2020-01-30,UA,762,IAD,IAH,4.633234708907711
62884,2020-01-17,UA,5645,DEN,EGE,4.264863571516262
62885,2020-01-20,WN,860,ISP,BWI,4.465042637410676
62886,2020-01-16,B6,2359,JFK,BUR,4.637360300280922
62887,2020-01-21,DL,3750,PVD,DTW,4.420602480649659
62888,2020-01-14,DL,1066,ATL,BNA,4.513895097082438
62889,2020-01-04,HA,130,OGG,KOA,4.488274466249338
62890,2020-01-20,UA,3883,IND,ORD,4.541132319334522
62891,2020-01-16,AA,794,DCA,MIA,4.343771682050931
62892,2020-01-09,DL,1816,DEN,ATL,4.462477132665461
62893,2020-01-05,WN,6451,STL,DAL,4.591357045785794
62894,2020-01-23,UA,3775,SAV,ORD,4.431419838327765
62895,2020-01-21,DL,1039,CAK,ATL,4.283438642851696
62896,2020-01-10,DL,5095,JFK,BUF,4.267246140350133
62897,2020-01-08,DL,1748,MSP,DEN,4.479087121321471
62898,2020-01-31,UA,976,DEN,SMF,4.630327232346619
62899,2020-01-09,WN,465,HOU,SAN,4.534383908749962
62900,2020-01-23,UA,5482,DEN,ELP,4.411783111946706
62901,2020-01-13,AA,1423,LAX,BOS,4.618723190461943
62902,2020-01-18,HA,23,OAK,OGG,4.713630462637302
62903,2020-01-17,UA,4574,ORD,STL,4.472674151924399
62904,2020-01-23,NK,812,DFW,TPA,4.486565336551094
62905,2020-01-28,DL,5989,PIT,BOS,4.453487628049904
62906,2020-01-05,B6,2702,FLL,JFK,4.5905406817710315
62907,2020-01-07,AA,5827,DFW,MFE,4.3644938156352415
62908,2020-01-30,WN,1265,LGB,SMF,4.501023395029383
62909,2020-01-25,DL,2351,RDU,ATL,4.5154565718677615
62910,2020-01-15,DL,3943,DTW,SYR,4.281270474758586
62911,2020-01-30,B6,733,MCO,SJU,4.580464576164629
62912,2020-01-03,AA,2503,AUS,ORD,4.457825781419077
62913,2020-01-29,NK,1171,DFW,PHX,4.621663929555728
62914,2020-01-05,DL,6041,LGA,RDU,4.31996937243255
62915,2020-01-21,AS,1334,SAN,SJC,4.384763775695727
62916,2020-01-02,DL,2330,ATL,TPA,4.579169221909003
62917,2020-01-13,AS,609,LAS,SEA,4.4813862330894
62918,2020-01-24,UA,5626,ICT,ORD,4.4540841871011585
62919,2020-01-07,WN,291,DEN,RDU,4.525174473594937
62920,2020-01-14,WN,1975,SAN,STL,4.490060973372306
62921,2020-01-07,AS,1988,PDX,SEA,4.534084100335443
62922,2020-01-17,DL,2421,LAS,JFK,4.573187101565434
62923,2020-01-09,AA,1947,ORD,SLC,4.6692444714783505
62924,2020-01-21,WN,2145,SMF,SAN,4.540687813804828
62925,2020-01-29,AA,1235,CLT,DTW,4.426208552665884
62926,2020-01-26,WN,2695,DEN,MKE,4.622870098000015
62927,2020-01-02,UA,2128,PIT,SFO,4.7164594320516935
62928,2020-01-26,DL,1196,STL,DTW,4.394406863845529
62929,2020-01-13,WN,1591,BUR,MDW,4.70405557935601
62930,2020-01-17,AA,1365,ATL,DFW,4.514302339919038
62931,2020-01-30,DL,1403,ECP,ATL,4.379612429144637
62932,2020-01-27,AA,3103,PSP,PHX,4.409297448825555
62933,2020-01-29,AA,1140,JFK,BOS,4.459089789758379
62934,2020-01-20,DL,1171,ATL,DFW,4.456857384805599
62935,2020-01-19,B6,2184,RDU,BOS,4.520653847330617
62936,2020-01-24,DL,1113,ORF,ATL,4.429546651244948
62937,2020-01-25,AA,2077,PIT,CLT,4.3704470300268845
62938,2020-01-28,UA,6029,IAD,CLT,4.34256652168328
62939,2020-01-12,DL,2880,MCO,DTW,4.435901954054196
62940,2020-01-15,WN,5758,STL,DAL,4.589164171749277
62941,2020-01-31,DL,2656,MSP,MCO,4.427741438409307
62942,2020-01-06,WN,4024,MCO,STL,4.564657586369179
62943,2020-01-27,AS,2172,LAX,SJC,4.2769149615126985
62944,2020-01-21,WN,2024,SJC,BUR,4.409371071362375
62945,2020-01-26,AA,293,MIA,DCA,4.441768521139979
62946,2020-01-06,AA,2937,EWR,CLT,4.452336477049081
62947,2020-01-10,AA,65,CLT,DFW,4.534599196330013
62948,2020-01-24,WN,2193,BWI,HOU,4.482584095089411
62949,2020-01-17,DL,519,HSV,ATL,4.338576202587801
62950,2020-01-04,B6,498,SEA,BOS,4.5267030746619845
62951,2020-01-10,B6,502,FLL,JFK,4.588227523858366
62952,2020-01-03,WN,1828,OAK,DEN,4.6705994977290395
62953,2020-01-29,UA,2348,PDX,SFO,4.496661716567073
62954,2020-01-18,AS,7,JFK,SEA,4.543105032375242
62955,2020-01-17,NK,781,BWI,MCO,4.536696874253058
62956,2020-01-24,AA,1021,SNA,DFW,4.45461482632781
62957,2020-01-11,DL,1426,ATL,STL,4.494204117191716
62958,2020-01-21,UA,1954,LAS,IAH,4.5501735128058485
62959,2020-01-17,DL,2420,ATL,CAE,4.495125818113104
62960,2020-01-16,UA,980,IAD,DEN,4.692055404659617
62961,2020-01-02,AA,1328,PHL,PIT,4.3258843477132025
62962,2020-01-06,AA,4495,DCA,BNA,4.41314059761676
62963,2020-01-23,WN,612,BUR,PHX,4.789852587168026
62964,2020-01-26,AA,510,PHX,DCA,4.622420239362368
62965,2020-01-01,WN,2034,LAX,SJC,4.38599911875383
62966,2020-01-05,WN,2691,MDW,DAL,4.653925918513139
62967,2020-01-24,WN,1521,ATL,DAL,4.519293238618428
62968,2020-01-30,WN,1417,ABQ,PHX,4.4897656337586636
62969,2020-01-13,AA,2114,CLT,MCO,4.541120676231806
62970,2020-01-28,DL,2335,LGA,FLL,4.402037260172437
62971,2020-01-19,WN,3714,STL,SAT,4.486757265266016
62972,2020-01-11,WN,5135,DCA,ATL,4.489103016923929
62973,2020-01-03,AA,2386,DFW,MIA,5.037253018091543
62974,2020-01-24,UA,5720,SFO,BOI,4.768988952734946
62975,2020-01-13,AA,4164,ORD,MSP,4.498817548244569
62976,2020-01-28,WN,680,BUR,SMF,4.505889810396294
62977,2020-01-19,AA,667,PHX,MKE,4.636634668488753
62978,2020-01-21,WN,3382,DAL,BNA,4.587720042563013
62979,2020-01-14,AA,254,OGG,LAX,4.398291239664984
62980,2020-01-10,UA,314,DEN,EWR,4.581650336324001
62981,2020-01-12,DL,2809,ATL,SAV,4.401588249291757
62982,2020-01-15,DL,2789,TUS,ATL,4.435909986674266
62983,2020-01-28,DL,1142,PDX,SLC,4.398154387753525
62984,2020-01-30,AS,1949,LAX,SFO,4.507383764755269
62985,2020-01-26,DL,5307,ATL,CAK,4.506100722811881
62986,2020-01-25,WN,3255,OAK,LAS,4.519426773366007
62987,2020-01-08,UA,5590,MEM,IAH,4.407232104004846
62988,2020-01-27,WN,225,LBB,DAL,4.460951093953859
62989,2020-01-31,DL,3976,ATL,CRW,4.372577077378575
62990,2020-01-15,AA,1510,MIA,BOS,4.685602737921488
62991,2020-01-03,UA,1900,ATL,SFO,4.719802997070202
62992,2020-01-13,UA,5404,SFO,OMA,4.647330250900794
62993,2020-01-11,AA,5534,SAV,CLT,4.330592770306068
62994,2020-01-14,DL,3896,SLC,RNO,4.447688238968363
62995,2020-01-08,WN,332,TPA,ATL,4.538335251710853
62996,2020-01-07,AS,1555,PSP,PDX,4.289721743805868
62997,2020-01-14,AA,1622,DFW,DEN,4.647498720631822
62998,2020-01-23,WN,1318,DAL,ATL,4.529131165854945
62999,2020-01-19,NK,311,ACY,MCO,4.385825135508982
63000,2020-01-14,DL,1527,DTW,BUF,4.122496561006986
63001,2020-01-22,UA,516,SFO,IAD,5.110269455075545
63002,2020-01-09,AA,569,CLT,RSW,4.525040025036398
63003,2020-01-22,DL,1190,PHX,SEA,4.398248831290496
63004,2020-01-29,WN,1548,LAX,PHX,4.673674514146602
63005,2020-01-13,NK,763,MSP,LAS,4.388865647597
63006,2020-01-30,AA,1582,CHS,DFW,4.350351001112403
63007,2020-01-13,WN,1909,OAK,BUR,4.36145353184318
63008,2020-01-23,DL,2089,MSP,SNA,4.37917782628212
63009,2020-01-26,AA,419,CLT,STL,4.479019282752488
63010,2020-01-25,UA,1478,DEN,SFO,4.659146935518518
63011,2020-01-26,AA,41,PHX,SAT,4.407381827231757
63012,2020-01-17,AS,69,SEA,KTN,6.185082115992108
63013,2020-01-13,AA,2279,LAX,MCO,4.74114977012095
63014,2020-01-30,DL,3599,MSP,PHL,4.316753347462288
63015,2020-01-19,UA,5230,IAH,DSM,4.6100866355024
63016,2020-01-12,DL,3089,SAN,SEA,4.4493452764459915
63017,2020-01-23,AA,1141,PHX,SNA,4.391315032584334
63018,2020-01-25,AS,1092,SEA,SFO,4.677545643307229
63019,2020-01-21,AA,884,DFW,DEN,4.6515331408688825
63020,2020-01-31,UA,822,IAD,BOS,4.613326475166153
63021,2020-01-29,WN,35,ECP,BNA,4.466558795379322
63022,2020-01-06,AA,5674,SAV,CLT,4.332904180037232
63023,2020-01-20,WN,5740,DEN,TPA,4.575598944680188
63024,2020-01-20,DL,5414,ORD,CVG,4.382878848812763
63025,2020-01-29,DL,2371,JFK,LAS,4.318144982130925
63026,2020-01-04,UA,3502,DFW,ORD,4.669680850775629
63027,2020-01-08,UA,5439,ORD,TUL,4.412536240821081
63028,2020-01-16,WN,8,CRP,HOU,4.43920800019678
63029,2020-01-02,WN,687,PHX,MDW,4.610516946829107
63030,2020-01-18,WN,3046,PHX,HOU,4.491869826432317
63031,2020-01-30,AA,538,LAX,PHX,4.642753019475247
63032,2020-01-03,WN,3252,AUS,MDW,4.662681405269889
63033,2020-01-22,AA,2745,DFW,RDU,4.494985260979157
63034,2020-01-20,AA,1970,PHL,PHX,4.606084032388357
63035,2020-01-21,AS,2374,SEA,GEG,4.5838769242352395
63036,2020-01-07,AA,4416,LGA,STL,4.382513405304085
63037,2020-01-21,AA,1399,PHX,DFW,4.542388862769793
63038,2020-01-11,B6,1066,RSW,BOS,4.4912411872929505
63039,2020-01-26,AA,1062,ORD,STL,4.459846298998499
63040,2020-01-25,HA,39,PDX,OGG,4.521382430207925
63041,2020-01-17,UA,4588,TUL,ORD,4.329681461217692
63042,2020-01-07,UA,536,ORD,RSW,4.432440956970101
63043,2020-01-18,WN,5570,MSY,MDW,4.612633629753038
63044,2020-01-05,AS,2366,SEA,GEG,4.573593583519762
63045,2020-01-19,WN,4276,ATL,MDW,4.441792280595724
63046,2020-01-11,DL,2901,FLL,MSP,4.57912133723537
63047,2020-01-16,UA,2060,SFO,BNA,4.405604549507293
63048,2020-01-09,DL,4870,STL,LGA,4.391968608407089
63049,2020-01-16,DL,2832,PDX,DTW,4.484158039377567
63050,2020-01-14,UA,1819,DEN,TPA,4.541157479938658
63051,2020-01-19,AS,2372,SEA,GEG,4.546999601720987
63052,2020-01-31,AA,2793,MIA,DEN,4.476001509305141
63053,2020-01-31,AA,4413,DCA,MEM,4.540317538995165
63054,2020-01-09,UA,2162,PSP,SFO,4.381723736463064
63055,2020-01-12,UA,848,MCO,IAD,4.516790325067368
63056,2020-01-30,AA,457,CLT,MIA,4.479932041441567
63057,2020-01-09,UA,2122,DEN,SJC,4.62441260673817
63058,2020-01-25,UA,4796,MKE,ORD,4.583126834005034
63059,2020-01-30,DL,678,SLC,SJC,4.309203947828266
63060,2020-01-04,UA,5954,IAH,MCI,4.374395621021049
63061,2020-01-14,WN,2061,PHX,ONT,4.548834502490451
63062,2020-01-22,UA,5613,DEN,CLT,4.582696928992082
63063,2020-01-11,UA,5016,EWR,STL,4.689010580859292
63064,2020-01-28,UA,1205,KOA,LAX,4.451173186523523
63065,2020-01-10,WN,2172,DEN,OAK,4.548122807546169
63066,2020-01-01,UA,2368,EWR,IAH,4.93181279769485
63067,2020-01-27,WN,203,MDW,LAX,4.652622183347172
63068,2020-01-23,DL,5219,MSP,CVG,4.37219621168271
63069,2020-01-22,UA,3819,MKE,ORD,4.5677784852689225
63070,2020-01-18,AA,123,DFW,HNL,5.4617134781578764
63071,2020-01-20,WN,1402,SAN,LAS,4.4857289351275655
63072,2020-01-11,DL,2102,ATL,BOS,4.602782336244922
63073,2020-01-24,B6,396,ATL,BOS,4.537703331677475
63074,2020-01-03,AA,4806,PHL,BUF,4.39091558670192
63075,2020-01-08,WN,2025,OAK,SNA,4.557360222133258
63076,2020-01-16,UA,1897,LAX,ORD,4.640710429125327
63077,2020-01-09,WN,290,DEN,MCI,4.509922671740119
63078,2020-01-05,AS,2649,BLI,SEA,4.472539136261675
63079,2020-01-12,UA,1936,EWR,DEN,4.700399887423954
63080,2020-01-07,DL,4786,ATL,AVL,4.343293609443609
63081,2020-01-26,DL,5708,SAN,LAS,4.3565324111404715
63082,2020-01-14,AA,5942,DFW,OKC,4.466840282331319
63083,2020-01-16,DL,1463,CHS,ATL,4.40473918008517
63084,2020-01-17,AA,6009,LAX,RNO,4.480972364536314
63085,2020-01-03,AA,4158,DCA,BNA,4.430033094397518
63086,2020-01-20,DL,1946,CLE,ATL,4.430773590708261
63087,2020-01-04,AA,4195,DCA,BNA,4.429901567648966
63088,2020-01-28,DL,5692,GEG,SEA,4.387965415819014
63089,2020-01-11,WN,3008,RSW,MDW,4.5359413128596735
63090,2020-01-29,UA,514,FLL,IAH,4.546753274718908
63091,2020-01-12,DL,338,LGA,ORD,4.494711053211412
63092,2020-01-10,DL,2565,ATL,STL,4.490202566031901
63093,2020-01-01,WN,5812,MDW,OMA,4.603239163299434
63094,2020-01-24,AA,576,SMF,CLT,4.527580871601354
63095,2020-01-12,B6,969,RIC,MCO,4.218481552509317
63096,2020-01-19,AA,1833,PSP,PHX,4.442513749464328
63097,2020-01-27,AA,684,PHX,LIH,4.311409561400599
63098,2020-01-13,DL,1491,ATL,TPA,4.590110196367242
63099,2020-01-21,DL,2105,LIT,ATL,4.35373274638956
63100,2020-01-21,DL,2668,ATL,MCI,4.4594882534506946
63101,2020-01-05,DL,2235,SLC,ORD,4.616882442604689
63102,2020-01-28,AA,1406,DFW,SAT,4.562668572268592
63103,2020-01-03,DL,2288,SAN,JFK,4.426226190818001
63104,2020-01-23,DL,5736,LAX,SAN,4.532422419386578
63105,2020-01-11,AA,161,CLT,BNA,4.495148006624068
63106,2020-01-08,WN,294,MCO,SJU,4.675184425031606
63107,2020-01-24,DL,2984,SEA,SFO,4.5861079918303735
63108,2020-01-30,WN,528,LAS,MKE,4.677170980910513
63109,2020-01-26,AA,6024,LAX,ABQ,4.486897753790991
63110,2020-01-02,AA,1623,MIA,PHL,4.533289936833191
63111,2020-01-18,WN,4547,OKC,DCA,4.40674638092514
63112,2020-01-28,DL,5372,TYS,ATL,4.593755894330038
63113,2020-01-29,AS,2851,GEG,SEA,4.485126416392251
63114,2020-01-14,WN,1393,SLC,DEN,4.365969953324799
63115,2020-01-08,WN,43,MEM,DAL,4.385671524467306
63116,2020-01-29,DL,1636,PDX,JFK,4.70420118835778
63117,2020-01-16,AA,1148,DFW,BOS,4.652981493333737
63118,2020-01-10,UA,671,EWR,LAS,4.665601800022726
63119,2020-01-08,AA,598,LGA,CLT,4.460592123603992
63120,2020-01-17,DL,1627,SLC,BOI,4.421991385674419
63121,2020-01-18,AA,3364,CLE,ORD,4.511157521266682
63122,2020-01-09,AS,730,ANC,SEA,4.583057244748171
63123,2020-01-12,NK,801,MCO,SJU,4.541557132186805
63124,2020-01-20,DL,873,GSP,DTW,4.342983907112478
63125,2020-01-26,UA,695,BOS,EWR,4.67259274060029
63126,2020-01-19,UA,1807,LAS,LAX,4.381747013052287
63127,2020-01-23,DL,2281,IND,ATL,4.536794824448099
63128,2020-01-07,AA,2792,SAT,DFW,4.451549308737443
63129,2020-01-28,AA,4337,LGA,DCA,4.136460697535662
63130,2020-01-11,WN,908,FLL,BWI,4.517082200012432
63131,2020-01-06,DL,4019,DTW,GRB,4.371149325965615
63132,2020-01-10,AA,1632,DFW,PHX,4.579151388192012
63133,2020-01-11,AA,205,LAX,OGG,4.5860439139762
63134,2020-01-14,AA,5970,MAF,DFW,4.36802549971449
63135,2020-01-16,DL,1562,SEA,PHX,4.608801318721539
63136,2020-01-19,WN,2751,LAS,MKE,4.666684499298281
63137,2020-01-07,AA,2408,PHX,MSP,4.539709223748906
63138,2020-01-16,UA,2332,SEA,SFO,4.724141395207276
63139,2020-01-09,WN,839,MDW,MSP,4.624323028297769
63140,2020-01-05,AA,5348,CHS,CLT,4.422451256579675
63141,2020-01-18,AA,2986,ORD,BWI,4.41176155010115
63142,2020-01-12,WN,6544,OAK,SNA,4.555201521034722
63143,2020-01-16,DL,745,DTW,SFO,4.479931733523191
63144,2020-01-18,AS,145,SEA,HNL,5.2283433946372115
63145,2020-01-17,DL,688,MIA,LGA,4.403433702534813
63146,2020-01-23,WN,1908,PHX,TUL,4.3796022142361934
63147,2020-01-10,DL,1109,CVG,MCO,4.3883094379461465
63148,2020-01-05,UA,2206,SNA,DEN,4.492516686800485
63149,2020-01-17,DL,500,TPA,ATL,4.505256249499569
63150,2020-01-22,DL,2548,SLC,DTW,4.519958453179314
63151,2020-01-09,UA,1421,EWR,TPA,4.658852929536551
63152,2020-01-29,UA,3761,ORF,IAD,4.248746045048604
63153,2020-01-20,AA,2570,MIA,PHL,4.5474874139095816
63154,2020-01-12,B6,55,BOS,DCA,4.332516818221121
63155,2020-01-06,DL,885,ATL,GRR,4.4021346516393995
63156,2020-01-22,AA,2533,PHL,DFW,4.513550118342143
63157,2020-01-28,AA,1607,DFW,CLE,4.4604851123585965
63158,2020-01-03,WN,717,MDW,TPA,4.666475126432584
63159,2020-01-03,UA,4381,EWR,MSN,4.519991870325641
63160,2020-01-07,AS,902,BOI,SEA,4.497782697832446
63161,2020-01-23,DL,2879,DTW,JAX,4.462459985851326
63162,2020-01-06,WN,4858,PHX,SAN,4.551582497506417
63163,2020-01-31,WN,2431,LAS,BWI,4.634172269542018
63164,2020-01-02,DL,748,SLC,SAT,4.411115507552039
63165,2020-01-30,B6,1890,DCA,BOS,4.400583586031399
63166,2020-01-31,AA,2973,ORD,SYR,4.47268087114309
63167,2020-01-20,DL,2719,TPA,BOS,4.416683903828112
63168,2020-01-19,WN,57,CMH,MCO,4.483039694725658
63169,2020-01-25,DL,1850,ATL,MSN,4.360661156937327
63170,2020-01-03,UA,3736,FAR,DEN,4.441310368755061
63171,2020-01-16,AA,2253,MIA,LGA,4.542656580340696
63172,2020-01-27,AS,2533,BOI,SEA,4.471267445242068
63173,2020-01-11,AA,2920,DFW,LAS,4.514849197371779
63174,2020-01-16,UA,203,ORD,AUS,4.607295747831307
63175,2020-01-07,AS,1003,LAX,PDX,4.451722712125659
63176,2020-01-05,WN,1970,BWI,BOS,4.502124420743843
63177,2020-01-17,DL,2825,ATL,CVG,4.4752000438142465
63178,2020-01-02,B6,2751,TPA,SJU,4.64903090024974
63179,2020-01-27,WN,1184,PIT,DEN,4.642510500059184
63180,2020-01-11,DL,987,SDF,ATL,4.4849754712204435
63181,2020-01-09,DL,4149,TRI,ATL,4.400553806939147
63182,2020-01-03,WN,1675,OAK,SLC,4.538223833400957
63183,2020-01-11,NK,528,FLL,EWR,4.72391889747901
63184,2020-01-26,UA,3453,PIT,EWR,4.40848777793831
63185,2020-01-31,WN,1783,SFO,SAN,4.493674490646881
63186,2020-01-27,DL,2903,MSP,PHX,4.524974986973382
63187,2020-01-01,WN,4705,LAS,SAT,4.606274382758884
63188,2020-01-26,DL,373,FLL,BOS,4.560191282722234
63189,2020-01-14,AA,1043,STL,ORD,4.506791955894716
63190,2020-01-30,UA,2045,EWR,BOS,4.623279519067672
63191,2020-01-24,DL,2171,SDF,ATL,4.470900784862533
63192,2020-01-01,AS,3377,DAL,PDX,4.5410360164516685
63193,2020-01-27,DL,1334,ATL,RIC,4.485171528476404
63194,2020-01-22,WN,1442,DEN,MSP,4.5491104274287935
63195,2020-01-04,DL,5073,ATL,CAE,4.491137035846812
63196,2020-01-03,UA,5258,DEN,BIL,4.540223781762408
63197,2020-01-21,DL,2681,ATL,RDU,4.539969104012755
63198,2020-01-25,AA,3255,MSP,ORD,4.629484214135679
63199,2020-01-24,AA,1818,RDU,CLT,4.35372066221709
63200,2020-01-30,AA,2861,LAX,SFO,4.513319264452759
63201,2020-01-06,AA,2064,CLT,FLL,4.525464916354328
63202,2020-01-01,WN,4309,BNA,DEN,4.616122081840274
63203,2020-01-12,UA,6029,IAD,CLT,4.344670949660112
63204,2020-01-26,AA,1615,PHL,DFW,4.518743823229479
63205,2020-01-08,AA,85,CLT,MIA,4.477926099415225
63206,2020-01-01,B6,2705,EWR,FLL,4.623918028219469
63207,2020-01-10,UA,500,IND,SFO,4.693517455596085
63208,2020-01-19,WN,4218,PHX,MCO,4.550033077932799
63209,2020-01-17,B6,461,LGA,PBI,4.463882275971854
63210,2020-01-10,WN,681,BOI,OAK,4.4119373893476865
63211,2020-01-21,DL,2389,EWR,ATL,4.333043834663717
63212,2020-01-08,AA,2307,LAX,PHX,4.666266137354071
63213,2020-01-02,WN,406,ATL,IND,4.641115597922839
63214,2020-01-04,WN,4643,SNA,OAK,4.468221157305209
63215,2020-01-06,WN,396,DCA,CMH,4.64784800017933
63216,2020-01-18,WN,3293,BWI,LAS,4.416808399710779
63217,2020-01-02,WN,868,PDX,PHX,4.584768737215678
63218,2020-01-03,B6,1451,BOS,MCO,4.300598142035467
63219,2020-01-25,DL,3707,FAR,MSP,4.353182604806593
63220,2020-01-26,AA,3636,ORD,TUL,4.26416729932992
63221,2020-01-10,WN,2132,PHX,AUS,4.526167508122958
63222,2020-01-09,B6,665,BOS,RSW,4.44673743055044
63223,2020-01-23,WN,563,MSY,MCO,4.702183577752704
63224,2020-01-05,WN,755,PHX,BUR,4.437967475633478
63225,2020-01-05,AS,2503,SEA,RDM,4.556244389862454
63226,2020-01-14,UA,4645,DEN,BIL,4.537132928391219
63227,2020-01-23,DL,2097,FLL,JFK,4.62888016143608
63228,2020-01-14,WN,1448,DEN,PHX,4.599843209852815
63229,2020-01-16,WN,1822,AUS,DAL,4.403870122549769
63230,2020-01-11,DL,1135,ATL,SEA,4.78305557653428
63231,2020-01-13,AA,1461,MIA,STT,4.540977704768999
63232,2020-01-12,DL,2329,MSP,PHX,4.5294369069729115
63233,2020-01-14,AA,1312,DCA,ATL,4.470183725876979
63234,2020-01-05,WN,4021,MSY,FLL,4.569246543256554
63235,2020-01-09,DL,2409,DCA,MSP,4.3320514437283615
63236,2020-01-20,WN,1218,LAS,GEG,4.7065574140394455
63237,2020-01-31,WN,1355,CLE,BWI,4.551026256568733
63238,2020-01-24,UA,5389,PHX,LAX,4.459788425809543
63239,2020-01-03,AA,1622,DEN,DFW,4.526628206333189
63240,2020-01-02,B6,205,EWR,FLL,4.6081106145043735
63241,2020-01-24,WN,1093,IND,FLL,4.416380814679514
63242,2020-01-22,B6,2080,FLL,DCA,4.426110150213271
63243,2020-01-02,B6,1623,JFK,LAX,4.634554991722773
63244,2020-01-06,AA,581,CLT,FLL,4.5559620138019925
63245,2020-01-18,UA,278,SEA,ORD,4.722727331186487
